#Version: 1.0
#Date: 2018-08-13 14:56:31
#System: 10.10.2.100 - proxy-mgmt-n.TESTAD.local
#Software: AsyncOS for Web 10.5.2-061
#Fields: %t %e %a %w/%h %s %2r %A %H/%d %c %D %Xr %?BLOCK_SUSPECT_USER_AGENT,MONITOR_SUSPECT_USER_AGENT?%<User-Agent:%!%-%. %q %u
1539354010.781 90 10.111.18.119 TCP_CLIENT_REFRESH_MISS_SSL/200 547 POST https://mc.yandex.ru:443/watch/37460580/1?page-ref=http%3A%2F%2Fpoliprof.ru%2Fproduct%2Fzamok-ruchka-s-mehanizmom-dlja-tjag-9%2F&page-url=goal%3A%2F%2Fpoliprof.ru%2FJivo_Proactive_invitation_shown&charset=utf-8&force-urlencoded=1&browser-info=ti%3A1%3Aj%3A1%3Ans%3A1539353983753%3As%3A1829x1029x24%3Ask%3A1.0499999523162841%3Aadb%3A2%3Afpr%3A69363655501%3Acn%3A1%3Aw%3A1813x917%3Az%3A180%3Ai%3A20181012172010%3Aet%3A1539354011%3Aen%3Autf-8%3Ac%3A1%3Ala%3Aru-ru%3Aar%3A1%3Als%3A528197026910%3Arqn%3A7%3Arn%3A655067690%3Ahid%3A154078425%3Ads%3A%2C%2C%2C%2C%2C%2C%2C%2C%2C5687%2C5688%2C2%2C%3Agdpr%3A14%3Aeu%3A0%3Av%3A1272%3Arqnl%3A1%3Ast%3A1539354011%3Au%3A1539353751282001133%3At%3A%D0%97%D0%90%D0%9C%D0%9E%D0%9A%20%E2%80%93%20%D0%A0%D0%A3%D0%A7%D0%9A%D0%90%20%D0%A1%20%D0%9C%D0%95%D0%A5%D0%90%D0%9D%D0%98%D0%97%D0%9C%D0%9E%D0%9C%20%D0%94%D0%9B%D0%AF%20%D0%A2%D0%AF%D0%93%20%E2%80%93%20%D0%AD%D0%A2%D0%9A%20%D0%9F%D0%9E%D0%9B%D0%98%D0%9F%D0%A0%D0%9E%D0%A4%20%E2%80%93%20%D0%AD%D0%BB%D0%B5%D0%BA%D1%82%D1%80%D0%BE%D1%82%D0%B5%D1%85%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B0%D1%8F%20%D0%BA%D0%BE%D0%BC%D0%BF%D0%B0%D0%BD%D0%B8%D1%8F "TESTAD\roman.lyamin@TESTAD" DIRECT/mc.yandex.ru image/gif DEFAULT_CASE_12-TESTADADPol-TESTADADUSERS-NONE-NONE-NONE-DefaultGroup <IW_srch,0.8,1,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_srch,-,"-","-","Yandex","Search Engine","Unsafe Rewrite","-",48.62,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 4228 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"
1539354012.018 70 10.111.19.44 TCP_MISS/200 2509 GET http://api.championat.com/v3/stream/5bc0960c8e4dde7e7151980c - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",286.74,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354012.020 120 10.111.19.165 TCP_MISS_SSL/200 0 TCP_CONNECT 87.250.250.115:443 - DIRECT/certificate.mobile.yandex.net - DECRYPT_ADMIN_UNRECOGNIZED_ROOT_CERT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_srch,1.5,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_srch,-,"-","-","Unknown","Unknown","-","-",0.00,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 0 -
1539354012.024 193 10.111.19.165 TCP_MISS/200 4363 TCP_CONNECT 87.250.250.207:443 - DIRECT/report.appmetrica.yandex.net - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_srch,1.5,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_srch,-,"-","-","Unknown","Unknown","-","-",180.85,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 242 -
1539354012.063 24 10.111.19.44 TCP_MISS/200 2577 GET http://api.championat.com/v3/stream/5bc0900a8e4dde7e71519803 - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",859.00,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354012.079 531 10.111.18.130 TCP_MISS_SSL/200 1131287 GET https://dl.google.com:443/tag/s/appguid%3D%7B8A69D345-D564-463C-AFF1-A69D9E530F96%7D%26iid%3D%7B937586D3-E297-1A69-95FB-FFEB8D0611EF%7D%26lang%3Dru%26browser%3D5%26usagestats%3D0%26appname%3DGoogle%2520Chrome%26needsadmin%3Dprefers%26ap%3Dx64-stable-statsdef_1%26installdataindex%3Dempty/update2/installers/ChromeSetup.exe "TESTAD\vladimir.ivanov@TESTAD" DIRECT/dl.google.com application/x-dosexec DEFAULT_CASE_12-TESTADADPol-TESTADADUSERS-NONE-NONE-NONE-DefaultGroup <IW_swup,5.2,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_swup,-,"-","-","Google","Search Engine","-","-",17043.87,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 735 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"
1539354012.093 2015 10.111.19.44 TCP_MISS/200 5264 TCP_CONNECT 31.13.72.8:443 - DIRECT/graph.facebook.com - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_snet,5.6,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_snet,-,"-","-","Unknown","Unknown","-","-",20.90,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 3542 -
1539354012.101 1069 10.111.19.44 TCP_MISS/200 5621 TCP_CONNECT 88.198.209.117:443 - DIRECT/rambler.pushwoosh.com - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_comp,-3.0,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_comp,-,"-","-","Unknown","Unknown","-","-",42.07,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 769 -
1539354012.103 25 10.111.19.44 TCP_MISS/200 2788 GET http://api.championat.com/v3/stream/5bc08ff68e4dde7e71519802 - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",892.16,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354012.194 1163 10.111.19.44 TCP_MISS/200 6214 TCP_CONNECT 88.198.209.117:443 - DIRECT/rambler.pushwoosh.com - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_comp,-3.0,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_comp,-,"-","-","Unknown","Unknown","-","-",42.74,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 1867 -
1539354012.211 48 10.111.19.44 TCP_MISS/200 3173 GET http://api.championat.com/v3/stream/5bc08bd08e4dde7e715197fb - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",528.83,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354012.256 25 10.111.19.44 TCP_MISS/200 3019 GET http://api.championat.com/v3/stream/5bc08af68e4dde7e715197f9 - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",966.08,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354012.293 23 10.111.19.44 TCP_MISS/200 3325 GET http://api.championat.com/v3/stream/5bc083b38e4dde7e715197ed - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",1156.52,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354012.328 23 10.111.19.44 TCP_MISS/200 4442 GET http://api.championat.com/v3/stream/5bc080088e4dde7e715197e8 - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",1545.04,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354012.368 23 10.111.19.44 TCP_MISS/200 2413 GET http://api.championat.com/v3/stream/5bc078dd8e4dde7e715197dd - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",839.30,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354012.373 78 10.111.19.165 TCP_MISS_SSL/200 0 TCP_CONNECT 87.250.250.115:443 - DIRECT/certificate.mobile.yandex.net - DECRYPT_ADMIN_UNRECOGNIZED_ROOT_CERT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_srch,1.5,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_srch,-,"-","-","Unknown","Unknown","-","-",0.00,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 0 -
1539354012.373 342 10.111.19.165 TCP_MISS/200 4457 TCP_CONNECT 154.47.36.106:443 - DIRECT/report.appmetrica.webvisor.com - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_comp,1.5,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_comp,-,"-","-","Unknown","Unknown","-","-",104.26,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 244 -
1539354012.405 24 10.111.19.44 TCP_MISS/200 7799 GET http://api.championat.com/v3/stream/5bc077ab8e4dde7e715197d9 - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",2599.67,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354012.566 23 10.111.19.44 TCP_MISS/200 2520 GET http://api.championat.com/v3/stream/5bc0764c8e4dde7e715197d6 - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",876.52,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
